Idreport,Matches,Mismatches,Missing
es-S1139-76322017000200010-1,0,14,0
es-S1139-76322017000200016-3,1,4,3
es-S1579-699X2004000400002-1,12,2,10
es-S1698-44472004000100009-1,5,9,2
es-S1698-44472004000200009-1,2,3,1
es-S1698-44472004000500007-1,4,9,6
es-S1698-44472005000100002-1,4,4,0
es-S1698-44472005000300015-1,3,3,2
es-S1698-44472005000400002-1,0,12,0
es-S1698-44472005000400012-1,4,9,8
es-S1698-69462006000100014-1,0,12,0
es-S1698-69462006000100017-1,5,10,2
es-S1698-69462006000100019-1,8,10,3
es-S1698-69462006000300015-1,2,4,2
es-S1698-69462006000400002-1,4,10,4
es-S1698-69462006000400005-1,0,23,0
es-S1699-65852010000300002-1,2,6,4
es-S1699-695X2014000200007-1,6,8,3
es-S1699-695X2014000200012-1,6,15,7
es-S1699-695X2014000300006-1,9,13,10
es-S1699-695X2014000300010-1,0,16,0
es-S1699-695X2014000300011-1,9,13,1
es-S1699-695X2015000100011-1,0,19,0
es-S1699-695X2015000100013-1,9,4,2
es-S1699-695X2015000200013-1,8,7,2
es-S1699-695X2015000300010-1,0,19,0
es-S1699-695X2016000200009-1,9,16,6
es-S1699-695X2016000200010-1,6,15,1
es-S1699-695X2016000200013-1,0,17,0
es-S1699-695X2017000100011-1,19,8,1
es-S1887-85712011000200007-1,3,9,1
es-S1887-85712013000200013-1,1,6,2
es-S1887-85712015000100005-1,8,17,8
es-S1887-85712015000200004-1,3,11,4
es-S1887-85712015000200005-1,2,1,1
es-S1887-85712017000100004-1,5,5,3
es-S1888-75462014000200009-1,0,7,0
es-S1888-75462017000100042-1,2,8,1
es-S1889-836X2015000100003-1,11,14,9
es-S1889-836X2015000200005-1,0,10,0
es-S1889-836X2016000100006-1,15,8,4
es-S2254-28842012000300010-1,0,30,0
es-S2254-28842013000300009-1,14,9,9
es-S2254-28842014000300010-1,6,14,4
S0004-06142005000500011-1,0,25,0
S0004-06142005000700014-1,5,6,2
S0004-06142005000900013-1,3,3,0
S0004-06142005000900014-1,6,5,3
S0004-06142005000900015-1,5,3,0
S0004-06142005000900016-1,9,2,1
S0004-06142005001000011-1,10,18,3
S0004-06142005001000011-3,10,12,1
S0004-06142005001000016-1,3,2,3
S0004-06142006000200001-1,4,3,3
S0004-06142006000200011-1,2,9,2
S0004-06142006000200013-1,5,7,2
S0004-06142006000200014-1,2,7,5
S0004-06142006000300015-1,3,14,6
S0004-06142006000500002-4,4,5,2
S0004-06142006000500011-1,9,17,10
S0004-06142006000500012-1,0,22,0
S0004-06142006000600009-1,5,10,5
S0004-06142006000600012-1,5,16,12
S0004-06142006000600014-1,2,1,1
S0004-06142006000600015-1,4,3,2
S0004-06142006000700008-1,9,14,7
S0004-06142006000700011-1,0,9,0
S0004-06142006000700012-1,5,5,7
S0004-06142006000700013-1,7,10,7
S0004-06142006000700014-1,0,21,0
S0004-06142006000900006-1,2,4,3
S0004-06142006000900008-1,7,2,3
S0004-06142006000900009-1,0,6,0
S0004-06142006000900013-1,0,14,0
S0004-06142006000900014-1,0,10,0
S0004-06142007000100011-1,10,14,4
S0004-06142007000100012-1,0,22,0
S0004-06142007000100015-1,10,11,2
S0004-06142007000200011-1,8,11,4
S0004-06142007000300011-1,8,8,8
S0004-06142007000300012-1,4,12,3
S0004-06142007000300013-1,4,2,1
S0004-06142007000500011-1,2,6,1
S0004-06142007000500014-1,4,5,1
S0004-06142007000500017-1,1,2,0
S0004-06142007000600011-1,1,2,1
